"sample_id","image_path","crop_path","damage_class","component_class","severity_score","split","label_count"
"codebrim_test_image_0000119_crop_0000001","classification_dataset/test/defects/image_0000119_crop_0000001.png","classification_dataset/test/defects/image_0000119_crop_0000001.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000131_crop_0000002","classification_dataset/test/defects/image_0000131_crop_0000002.png","classification_dataset/test/defects/image_0000131_crop_0000002.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000164_crop_0000003","classification_dataset/test/defects/image_0000164_crop_0000003.png","classification_dataset/test/defects/image_0000164_crop_0000003.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000168_crop_0000001","classification_dataset/test/defects/image_0000168_crop_0000001.png","classification_dataset/test/defects/image_0000168_crop_0000001.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000205_crop_0000001","classification_dataset/test/defects/image_0000205_crop_0000001.png","classification_dataset/test/defects/image_0000205_crop_0000001.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000313_crop_0000001","classification_dataset/test/defects/image_0000313_crop_0000001.png","classification_dataset/test/defects/image_0000313_crop_0000001.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000319_crop_0000001","classification_dataset/test/defects/image_0000319_crop_0000001.png","classification_dataset/test/defects/image_0000319_crop_0000001.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000321_crop_0000001","classification_dataset/test/defects/image_0000321_crop_0000001.png","classification_dataset/test/defects/image_0000321_crop_0000001.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000321_crop_0000002","classification_dataset/test/defects/image_0000321_crop_0000002.png","classification_dataset/test/defects/image_0000321_crop_0000002.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000321_crop_0000003","classification_dataset/test/defects/image_0000321_crop_0000003.png","classification_dataset/test/defects/image_0000321_crop_0000003.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000321_crop_0000004","classification_dataset/test/defects/image_0000321_crop_0000004.png","classification_dataset/test/defects/image_0000321_crop_0000004.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000321_crop_0000005","classification_dataset/test/defects/image_0000321_crop_0000005.png","classification_dataset/test/defects/image_0000321_crop_0000005.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000382_crop_0000001","classification_dataset/test/defects/image_0000382_crop_0000001.png","classification_dataset/test/defects/image_0000382_crop_0000001.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000397_crop_0000001","classification_dataset/test/defects/image_0000397_crop_0000001.png","classification_dataset/test/defects/image_0000397_crop_0000001.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000397_crop_0000002","classification_dataset/test/defects/image_0000397_crop_0000002.png","classification_dataset/test/defects/image_0000397_crop_0000002.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000397_crop_0000003","classification_dataset/test/defects/image_0000397_crop_0000003.png","classification_dataset/test/defects/image_0000397_crop_0000003.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000397_crop_0000004","classification_dataset/test/defects/image_0000397_crop_0000004.png","classification_dataset/test/defects/image_0000397_crop_0000004.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000397_crop_0000005","classification_dataset/test/defects/image_0000397_crop_0000005.png","classification_dataset/test/defects/image_0000397_crop_0000005.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000397_crop_0000006","classification_dataset/test/defects/image_0000397_crop_0000006.png","classification_dataset/test/defects/image_0000397_crop_0000006.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000397_crop_0000007","classification_dataset/test/defects/image_0000397_crop_0000007.png","classification_dataset/test/defects/image_0000397_crop_0000007.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000404_crop_0000001","classification_dataset/test/defects/image_0000404_crop_0000001.png","classification_dataset/test/defects/image_0000404_crop_0000001.png","corrosion stain","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000404_crop_0000002","classification_dataset/test/defects/image_0000404_crop_0000002.png","classification_dataset/test/defects/image_0000404_crop_0000002.png","corrosion stain","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000404_crop_0000003","classification_dataset/test/defects/image_0000404_crop_0000003.png","classification_dataset/test/defects/image_0000404_crop_0000003.png","corrosion stain","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000404_crop_0000004","classification_dataset/test/defects/image_0000404_crop_0000004.png","classification_dataset/test/defects/image_0000404_crop_0000004.png","corrosion stain","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000404_crop_0000005","classification_dataset/test/defects/image_0000404_crop_0000005.png","classification_dataset/test/defects/image_0000404_crop_0000005.png","corrosion stain","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000404_crop_0000006","classification_dataset/test/defects/image_0000404_crop_0000006.png","classification_dataset/test/defects/image_0000404_crop_0000006.png","corrosion stain","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000428_crop_0000001","classification_dataset/test/defects/image_0000428_crop_0000001.png","classification_dataset/test/defects/image_0000428_crop_0000001.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000428_crop_0000002","classification_dataset/test/defects/image_0000428_crop_0000002.png","classification_dataset/test/defects/image_0000428_crop_0000002.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000435_crop_0000002","classification_dataset/test/defects/image_0000435_crop_0000002.png","classification_dataset/test/defects/image_0000435_crop_0000002.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000440_crop_0000001","classification_dataset/test/defects/image_0000440_crop_0000001.png","classification_dataset/test/defects/image_0000440_crop_0000001.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000440_crop_0000002","classification_dataset/test/defects/image_0000440_crop_0000002.png","classification_dataset/test/defects/image_0000440_crop_0000002.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000440_crop_0000003","classification_dataset/test/defects/image_0000440_crop_0000003.png","classification_dataset/test/defects/image_0000440_crop_0000003.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000440_crop_0000004","classification_dataset/test/defects/image_0000440_crop_0000004.png","classification_dataset/test/defects/image_0000440_crop_0000004.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000463_crop_0000001","classification_dataset/test/defects/image_0000463_crop_0000001.png","classification_dataset/test/defects/image_0000463_crop_0000001.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000463_crop_0000002","classification_dataset/test/defects/image_0000463_crop_0000002.png","classification_dataset/test/defects/image_0000463_crop_0000002.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000463_crop_0000003","classification_dataset/test/defects/image_0000463_crop_0000003.png","classification_dataset/test/defects/image_0000463_crop_0000003.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000463_crop_0000004","classification_dataset/test/defects/image_0000463_crop_0000004.png","classification_dataset/test/defects/image_0000463_crop_0000004.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000493_crop_0000001","classification_dataset/test/defects/image_0000493_crop_0000001.png","classification_dataset/test/defects/image_0000493_crop_0000001.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000493_crop_0000002","classification_dataset/test/defects/image_0000493_crop_0000002.png","classification_dataset/test/defects/image_0000493_crop_0000002.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000496_crop_0000001","classification_dataset/test/defects/image_0000496_crop_0000001.png","classification_dataset/test/defects/image_0000496_crop_0000001.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000496_crop_0000002","classification_dataset/test/defects/image_0000496_crop_0000002.png","classification_dataset/test/defects/image_0000496_crop_0000002.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000508_crop_0000001","classification_dataset/test/defects/image_0000508_crop_0000001.png","classification_dataset/test/defects/image_0000508_crop_0000001.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000508_crop_0000002","classification_dataset/test/defects/image_0000508_crop_0000002.png","classification_dataset/test/defects/image_0000508_crop_0000002.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000508_crop_0000003","classification_dataset/test/defects/image_0000508_crop_0000003.png","classification_dataset/test/defects/image_0000508_crop_0000003.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000521_crop_0000001","classification_dataset/test/defects/image_0000521_crop_0000001.png","classification_dataset/test/defects/image_0000521_crop_0000001.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000544_crop_0000001","classification_dataset/test/defects/image_0000544_crop_0000001.png","classification_dataset/test/defects/image_0000544_crop_0000001.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000544_crop_0000002","classification_dataset/test/defects/image_0000544_crop_0000002.png","classification_dataset/test/defects/image_0000544_crop_0000002.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000562_crop_0000001","classification_dataset/test/defects/image_0000562_crop_0000001.png","classification_dataset/test/defects/image_0000562_crop_0000001.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000562_crop_0000002","classification_dataset/test/defects/image_0000562_crop_0000002.png","classification_dataset/test/defects/image_0000562_crop_0000002.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000562_crop_0000003","classification_dataset/test/defects/image_0000562_crop_0000003.png","classification_dataset/test/defects/image_0000562_crop_0000003.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000562_crop_0000004","classification_dataset/test/defects/image_0000562_crop_0000004.png","classification_dataset/test/defects/image_0000562_crop_0000004.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000562_crop_0000005","classification_dataset/test/defects/image_0000562_crop_0000005.png","classification_dataset/test/defects/image_0000562_crop_0000005.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000563_crop_0000001","classification_dataset/test/defects/image_0000563_crop_0000001.png","classification_dataset/test/defects/image_0000563_crop_0000001.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000563_crop_0000002","classification_dataset/test/defects/image_0000563_crop_0000002.png","classification_dataset/test/defects/image_0000563_crop_0000002.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000564_crop_0000001","classification_dataset/test/defects/image_0000564_crop_0000001.png","classification_dataset/test/defects/image_0000564_crop_0000001.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000566_crop_0000001","classification_dataset/test/defects/image_0000566_crop_0000001.png","classification_dataset/test/defects/image_0000566_crop_0000001.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000566_crop_0000002","classification_dataset/test/defects/image_0000566_crop_0000002.png","classification_dataset/test/defects/image_0000566_crop_0000002.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000570_crop_0000001","classification_dataset/test/defects/image_0000570_crop_0000001.png","classification_dataset/test/defects/image_0000570_crop_0000001.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000570_crop_0000002","classification_dataset/test/defects/image_0000570_crop_0000002.png","classification_dataset/test/defects/image_0000570_crop_0000002.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000570_crop_0000003","classification_dataset/test/defects/image_0000570_crop_0000003.png","classification_dataset/test/defects/image_0000570_crop_0000003.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000570_crop_0000004","classification_dataset/test/defects/image_0000570_crop_0000004.png","classification_dataset/test/defects/image_0000570_crop_0000004.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000570_crop_0000005","classification_dataset/test/defects/image_0000570_crop_0000005.png","classification_dataset/test/defects/image_0000570_crop_0000005.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000570_crop_0000006","classification_dataset/test/defects/image_0000570_crop_0000006.png","classification_dataset/test/defects/image_0000570_crop_0000006.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000570_crop_0000007","classification_dataset/test/defects/image_0000570_crop_0000007.png","classification_dataset/test/defects/image_0000570_crop_0000007.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000570_crop_0000008","classification_dataset/test/defects/image_0000570_crop_0000008.png","classification_dataset/test/defects/image_0000570_crop_0000008.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000570_crop_0000009","classification_dataset/test/defects/image_0000570_crop_0000009.png","classification_dataset/test/defects/image_0000570_crop_0000009.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000570_crop_0000010","classification_dataset/test/defects/image_0000570_crop_0000010.png","classification_dataset/test/defects/image_0000570_crop_0000010.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000628_crop_0000001","classification_dataset/test/defects/image_0000628_crop_0000001.png","classification_dataset/test/defects/image_0000628_crop_0000001.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000628_crop_0000002","classification_dataset/test/defects/image_0000628_crop_0000002.png","classification_dataset/test/defects/image_0000628_crop_0000002.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000631_crop_0000001","classification_dataset/test/defects/image_0000631_crop_0000001.png","classification_dataset/test/defects/image_0000631_crop_0000001.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000631_crop_0000002","classification_dataset/test/defects/image_0000631_crop_0000002.png","classification_dataset/test/defects/image_0000631_crop_0000002.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000642_crop_0000001","classification_dataset/test/defects/image_0000642_crop_0000001.png","classification_dataset/test/defects/image_0000642_crop_0000001.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000708_crop_0000001","classification_dataset/test/defects/image_0000708_crop_0000001.png","classification_dataset/test/defects/image_0000708_crop_0000001.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000761_crop_0000001","classification_dataset/test/defects/image_0000761_crop_0000001.png","classification_dataset/test/defects/image_0000761_crop_0000001.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000761_crop_0000002","classification_dataset/test/defects/image_0000761_crop_0000002.png","classification_dataset/test/defects/image_0000761_crop_0000002.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000761_crop_0000007","classification_dataset/test/defects/image_0000761_crop_0000007.png","classification_dataset/test/defects/image_0000761_crop_0000007.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000761_crop_0000008","classification_dataset/test/defects/image_0000761_crop_0000008.png","classification_dataset/test/defects/image_0000761_crop_0000008.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000761_crop_0000009","classification_dataset/test/defects/image_0000761_crop_0000009.png","classification_dataset/test/defects/image_0000761_crop_0000009.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000761_crop_0000010","classification_dataset/test/defects/image_0000761_crop_0000010.png","classification_dataset/test/defects/image_0000761_crop_0000010.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000761_crop_0000011","classification_dataset/test/defects/image_0000761_crop_0000011.png","classification_dataset/test/defects/image_0000761_crop_0000011.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000761_crop_0000012","classification_dataset/test/defects/image_0000761_crop_0000012.png","classification_dataset/test/defects/image_0000761_crop_0000012.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000761_crop_0000013","classification_dataset/test/defects/image_0000761_crop_0000013.png","classification_dataset/test/defects/image_0000761_crop_0000013.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000761_crop_0000014","classification_dataset/test/defects/image_0000761_crop_0000014.png","classification_dataset/test/defects/image_0000761_crop_0000014.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000761_crop_0000015","classification_dataset/test/defects/image_0000761_crop_0000015.png","classification_dataset/test/defects/image_0000761_crop_0000015.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000761_crop_0000016","classification_dataset/test/defects/image_0000761_crop_0000016.png","classification_dataset/test/defects/image_0000761_crop_0000016.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000761_crop_0000017","classification_dataset/test/defects/image_0000761_crop_0000017.png","classification_dataset/test/defects/image_0000761_crop_0000017.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000761_crop_0000018","classification_dataset/test/defects/image_0000761_crop_0000018.png","classification_dataset/test/defects/image_0000761_crop_0000018.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000768_crop_0000004","classification_dataset/test/defects/image_0000768_crop_0000004.png","classification_dataset/test/defects/image_0000768_crop_0000004.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000768_crop_0000005","classification_dataset/test/defects/image_0000768_crop_0000005.png","classification_dataset/test/defects/image_0000768_crop_0000005.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000768_crop_0000009","classification_dataset/test/defects/image_0000768_crop_0000009.png","classification_dataset/test/defects/image_0000768_crop_0000009.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000768_crop_0000010","classification_dataset/test/defects/image_0000768_crop_0000010.png","classification_dataset/test/defects/image_0000768_crop_0000010.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000782_crop_0000005","classification_dataset/test/defects/image_0000782_crop_0000005.png","classification_dataset/test/defects/image_0000782_crop_0000005.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000789_crop_0000001","classification_dataset/test/defects/image_0000789_crop_0000001.png","classification_dataset/test/defects/image_0000789_crop_0000001.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000789_crop_0000002","classification_dataset/test/defects/image_0000789_crop_0000002.png","classification_dataset/test/defects/image_0000789_crop_0000002.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000789_crop_0000003","classification_dataset/test/defects/image_0000789_crop_0000003.png","classification_dataset/test/defects/image_0000789_crop_0000003.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000801_crop_0000001","classification_dataset/test/defects/image_0000801_crop_0000001.png","classification_dataset/test/defects/image_0000801_crop_0000001.png","spallation","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000803_crop_0000001","classification_dataset/test/defects/image_0000803_crop_0000001.png","classification_dataset/test/defects/image_0000803_crop_0000001.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000803_crop_0000002","classification_dataset/test/defects/image_0000803_crop_0000002.png","classification_dataset/test/defects/image_0000803_crop_0000002.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000803_crop_0000003","classification_dataset/test/defects/image_0000803_crop_0000003.png","classification_dataset/test/defects/image_0000803_crop_0000003.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000803_crop_0000004","classification_dataset/test/defects/image_0000803_crop_0000004.png","classification_dataset/test/defects/image_0000803_crop_0000004.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000826_crop_0000001","classification_dataset/test/defects/image_0000826_crop_0000001.png","classification_dataset/test/defects/image_0000826_crop_0000001.png","corrosion stain","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000932_crop_0000001","classification_dataset/test/defects/image_0000932_crop_0000001.png","classification_dataset/test/defects/image_0000932_crop_0000001.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000932_crop_0000002","classification_dataset/test/defects/image_0000932_crop_0000002.png","classification_dataset/test/defects/image_0000932_crop_0000002.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000945_crop_0000001","classification_dataset/test/defects/image_0000945_crop_0000001.png","classification_dataset/test/defects/image_0000945_crop_0000001.png","exposed reinforcement bar","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000949_crop_0000001","classification_dataset/test/defects/image_0000949_crop_0000001.png","classification_dataset/test/defects/image_0000949_crop_0000001.png","corrosion stain","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000949_crop_0000002","classification_dataset/test/defects/image_0000949_crop_0000002.png","classification_dataset/test/defects/image_0000949_crop_0000002.png","corrosion stain","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000956_crop_0000001","classification_dataset/test/defects/image_0000956_crop_0000001.png","classification_dataset/test/defects/image_0000956_crop_0000001.png","exposed reinforcement bar","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000956_crop_0000002","classification_dataset/test/defects/image_0000956_crop_0000002.png","classification_dataset/test/defects/image_0000956_crop_0000002.png","exposed reinforcement bar","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000956_crop_0000003","classification_dataset/test/defects/image_0000956_crop_0000003.png","classification_dataset/test/defects/image_0000956_crop_0000003.png","exposed reinforcement bar","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000956_crop_0000004","classification_dataset/test/defects/image_0000956_crop_0000004.png","classification_dataset/test/defects/image_0000956_crop_0000004.png","exposed reinforcement bar","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000957_crop_0000001","classification_dataset/test/defects/image_0000957_crop_0000001.png","classification_dataset/test/defects/image_0000957_crop_0000001.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000957_crop_0000002","classification_dataset/test/defects/image_0000957_crop_0000002.png","classification_dataset/test/defects/image_0000957_crop_0000002.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000957_crop_0000003","classification_dataset/test/defects/image_0000957_crop_0000003.png","classification_dataset/test/defects/image_0000957_crop_0000003.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000957_crop_0000004","classification_dataset/test/defects/image_0000957_crop_0000004.png","classification_dataset/test/defects/image_0000957_crop_0000004.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000957_crop_0000005","classification_dataset/test/defects/image_0000957_crop_0000005.png","classification_dataset/test/defects/image_0000957_crop_0000005.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000957_crop_0000006","classification_dataset/test/defects/image_0000957_crop_0000006.png","classification_dataset/test/defects/image_0000957_crop_0000006.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000957_crop_0000007","classification_dataset/test/defects/image_0000957_crop_0000007.png","classification_dataset/test/defects/image_0000957_crop_0000007.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000957_crop_0000008","classification_dataset/test/defects/image_0000957_crop_0000008.png","classification_dataset/test/defects/image_0000957_crop_0000008.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000957_crop_0000009","classification_dataset/test/defects/image_0000957_crop_0000009.png","classification_dataset/test/defects/image_0000957_crop_0000009.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000957_crop_0000010","classification_dataset/test/defects/image_0000957_crop_0000010.png","classification_dataset/test/defects/image_0000957_crop_0000010.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000957_crop_0000011","classification_dataset/test/defects/image_0000957_crop_0000011.png","classification_dataset/test/defects/image_0000957_crop_0000011.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000957_crop_0000012","classification_dataset/test/defects/image_0000957_crop_0000012.png","classification_dataset/test/defects/image_0000957_crop_0000012.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000960_crop_0000001","classification_dataset/test/defects/image_0000960_crop_0000001.png","classification_dataset/test/defects/image_0000960_crop_0000001.png","corrosion stain","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000960_crop_0000002","classification_dataset/test/defects/image_0000960_crop_0000002.png","classification_dataset/test/defects/image_0000960_crop_0000002.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000977_crop_0000001","classification_dataset/test/defects/image_0000977_crop_0000001.png","classification_dataset/test/defects/image_0000977_crop_0000001.png","corrosion stain","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000977_crop_0000002","classification_dataset/test/defects/image_0000977_crop_0000002.png","classification_dataset/test/defects/image_0000977_crop_0000002.png","corrosion stain","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000977_crop_0000003","classification_dataset/test/defects/image_0000977_crop_0000003.png","classification_dataset/test/defects/image_0000977_crop_0000003.png","corrosion stain","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000977_crop_0000004","classification_dataset/test/defects/image_0000977_crop_0000004.png","classification_dataset/test/defects/image_0000977_crop_0000004.png","corrosion stain","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000977_crop_0000005","classification_dataset/test/defects/image_0000977_crop_0000005.png","classification_dataset/test/defects/image_0000977_crop_0000005.png","corrosion stain","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000982_crop_0000001","classification_dataset/test/defects/image_0000982_crop_0000001.png","classification_dataset/test/defects/image_0000982_crop_0000001.png","corrosion stain","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000982_crop_0000002","classification_dataset/test/defects/image_0000982_crop_0000002.png","classification_dataset/test/defects/image_0000982_crop_0000002.png","corrosion stain","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000998_crop_0000001","classification_dataset/test/defects/image_0000998_crop_0000001.png","classification_dataset/test/defects/image_0000998_crop_0000001.png","spallation","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000998_crop_0000002","classification_dataset/test/defects/image_0000998_crop_0000002.png","classification_dataset/test/defects/image_0000998_crop_0000002.png","spallation","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000998_crop_0000003","classification_dataset/test/defects/image_0000998_crop_0000003.png","classification_dataset/test/defects/image_0000998_crop_0000003.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000998_crop_0000004","classification_dataset/test/defects/image_0000998_crop_0000004.png","classification_dataset/test/defects/image_0000998_crop_0000004.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000998_crop_0000005","classification_dataset/test/defects/image_0000998_crop_0000005.png","classification_dataset/test/defects/image_0000998_crop_0000005.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001015_crop_0000001","classification_dataset/test/defects/image_0001015_crop_0000001.png","classification_dataset/test/defects/image_0001015_crop_0000001.png","exposed reinforcement bar","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001020_crop_0000001","classification_dataset/test/defects/image_0001020_crop_0000001.png","classification_dataset/test/defects/image_0001020_crop_0000001.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001020_crop_0000002","classification_dataset/test/defects/image_0001020_crop_0000002.png","classification_dataset/test/defects/image_0001020_crop_0000002.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001020_crop_0000003","classification_dataset/test/defects/image_0001020_crop_0000003.png","classification_dataset/test/defects/image_0001020_crop_0000003.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001020_crop_0000004","classification_dataset/test/defects/image_0001020_crop_0000004.png","classification_dataset/test/defects/image_0001020_crop_0000004.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001020_crop_0000005","classification_dataset/test/defects/image_0001020_crop_0000005.png","classification_dataset/test/defects/image_0001020_crop_0000005.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001020_crop_0000006","classification_dataset/test/defects/image_0001020_crop_0000006.png","classification_dataset/test/defects/image_0001020_crop_0000006.png","crack","bridge component unknown","0.0","test","1"
