"sample_id","image_path","crop_path","damage_class","component_class","severity_score","area_pixels","split"
"validation_dacl10k_v2_validation_0122_2","images/validation/dacl10k_v2_validation_0122.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0122_2.png","graffiti","bridge component unknown","0.007564583333333334","7262.0","validation"
"validation_dacl10k_v2_validation_0122_3","images/validation/dacl10k_v2_validation_0122.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0122_3.png","weathering","bridge component unknown","0.04705729166666667","45175.0","validation"
"validation_dacl10k_v2_validation_0122_4","images/validation/dacl10k_v2_validation_0122.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0122_4.png","weathering","bridge component unknown","0.18580104166666667","178369.0","validation"
"validation_dacl10k_v2_validation_0122_5","images/validation/dacl10k_v2_validation_0122.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0122_5.png","weathering","bridge component unknown","0.002326041666666667","2233.0","validation"
"validation_dacl10k_v2_validation_0122_6","images/validation/dacl10k_v2_validation_0122.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0122_6.png","weathering","bridge component unknown","0.13573541666666666","130306.0","validation"
"validation_dacl10k_v2_validation_0122_8","images/validation/dacl10k_v2_validation_0122.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0122_8.png","efflorescence","bridge component unknown","0.0015125","1452.0","validation"
"validation_dacl10k_v2_validation_0122_10","images/validation/dacl10k_v2_validation_0122.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0122_10.png","crack","bridge component unknown","0.00375","3600.0","validation"
"validation_dacl10k_v2_validation_0123_0","images/validation/dacl10k_v2_validation_0123.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0123_0.png","rust","bridge component unknown","0.00311440329218107","1892.0","validation"
"validation_dacl10k_v2_validation_0123_1","images/validation/dacl10k_v2_validation_0123.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0123_1.png","rust","bridge component unknown","0.0010699588477366254","650.0","validation"
"validation_dacl10k_v2_validation_0123_2","images/validation/dacl10k_v2_validation_0123.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0123_2.png","rust","bridge component unknown","0.003902880658436214","2371.0","validation"
"validation_dacl10k_v2_validation_0123_3","images/validation/dacl10k_v2_validation_0123.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0123_3.png","weathering","bridge component unknown","0.4473119341563786","271742.0","validation"
"validation_dacl10k_v2_validation_0123_4","images/validation/dacl10k_v2_validation_0123.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0123_4.png","crack","bridge component unknown","0.0010995884773662551","668.0","validation"
"validation_dacl10k_v2_validation_0123_5","images/validation/dacl10k_v2_validation_0123.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0123_5.png","rust","bridge component unknown","0.000388477366255144","236.0","validation"
"validation_dacl10k_v2_validation_0123_6","images/validation/dacl10k_v2_validation_0123.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0123_6.png","rust","bridge component unknown","9.053497942386831e-05","55.0","validation"
"validation_dacl10k_v2_validation_0123_7","images/validation/dacl10k_v2_validation_0123.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0123_7.png","rust","bridge component unknown","0.0007901234567901234","480.0","validation"
"validation_dacl10k_v2_validation_0123_8","images/validation/dacl10k_v2_validation_0123.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0123_8.png","hollowareas","bridge component unknown","0.0943522633744856","57319.0","validation"
"validation_dacl10k_v2_validation_0123_9","images/validation/dacl10k_v2_validation_0123.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0123_9.png","hollowareas","bridge component unknown","0.03249382716049383","19740.0","validation"
"validation_dacl10k_v2_validation_0123_10","images/validation/dacl10k_v2_validation_0123.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0123_10.png","crack","bridge component unknown","0.010037860082304527","6098.0","validation"
"validation_dacl10k_v2_validation_0123_11","images/validation/dacl10k_v2_validation_0123.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0123_11.png","wetspot","bridge component unknown","0.05009711934156379","30434.0","validation"
"validation_dacl10k_v2_validation_0123_12","images/validation/dacl10k_v2_validation_0123.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0123_12.png","rust","bridge component unknown","0.00016625514403292182","101.0","validation"
"validation_dacl10k_v2_validation_0124_4","images/validation/dacl10k_v2_validation_0124.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0124_4.png","rust","drainage","0.032070781893004115","19483.0","validation"
"validation_dacl10k_v2_validation_0124_5","images/validation/dacl10k_v2_validation_0124.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0124_5.png","hollowareas","drainage","0.0629037037037037","38214.0","validation"
"validation_dacl10k_v2_validation_0124_6","images/validation/dacl10k_v2_validation_0124.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0124_6.png","weathering","bearing","0.1881530864197531","114303.0","validation"
"validation_dacl10k_v2_validation_0124_10","images/validation/dacl10k_v2_validation_0124.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0124_10.png","rust","drainage","0.016074074074074074","9765.0","validation"
"validation_dacl10k_v2_validation_0124_11","images/validation/dacl10k_v2_validation_0124.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0124_11.png","weathering","bridge component unknown","0.0024065843621399177","1462.0","validation"
"validation_dacl10k_v2_validation_0124_12","images/validation/dacl10k_v2_validation_0124.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0124_12.png","wetspot","bearing","0.07379753086419753","44832.0","validation"
"validation_dacl10k_v2_validation_0125_0","images/validation/dacl10k_v2_validation_0125.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0125_0.png","rust","bridge component unknown","0.00024576822916666665","302.0","validation"
"validation_dacl10k_v2_validation_0125_1","images/validation/dacl10k_v2_validation_0125.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0125_1.png","rust","bridge component unknown","0.03310302734375","40677.0","validation"
"validation_dacl10k_v2_validation_0125_2","images/validation/dacl10k_v2_validation_0125.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0125_2.png","rust","bridge component unknown","0.00040283203125","495.0","validation"
"validation_dacl10k_v2_validation_0125_3","images/validation/dacl10k_v2_validation_0125.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0125_3.png","weathering","bridge component unknown","0.19003662109375","233517.0","validation"
"validation_dacl10k_v2_validation_0125_4","images/validation/dacl10k_v2_validation_0125.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0125_4.png","wetspot","bridge component unknown","0.15474039713541668","190145.0","validation"
"validation_dacl10k_v2_validation_0126_0","images/validation/dacl10k_v2_validation_0126.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0126_0.png","rust","bridge component unknown","0.0010599772135416667","2605.0","validation"
"validation_dacl10k_v2_validation_0126_1","images/validation/dacl10k_v2_validation_0126.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0126_1.png","rust","bridge component unknown","0.018895670572916665","46438.0","validation"
"validation_dacl10k_v2_validation_0126_2","images/validation/dacl10k_v2_validation_0126.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0126_2.png","efflorescence","bridge component unknown","0.10532267252604166","258841.0","validation"
"validation_dacl10k_v2_validation_0126_3","images/validation/dacl10k_v2_validation_0126.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0126_3.png","restformwork","bridge component unknown","0.0030611165364583335","7523.0","validation"
"validation_dacl10k_v2_validation_0126_4","images/validation/dacl10k_v2_validation_0126.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0126_4.png","weathering","bridge component unknown","0.2526656087239583","620951.0","validation"
"validation_dacl10k_v2_validation_0126_5","images/validation/dacl10k_v2_validation_0126.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0126_5.png","rust","bridge component unknown","0.000162353515625","399.0","validation"
"validation_dacl10k_v2_validation_0127_1","images/validation/dacl10k_v2_validation_0127.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0127_1.png","efflorescence","bridge component unknown","0.0025929542824074075","7169.0","validation"
"validation_dacl10k_v2_validation_0127_2","images/validation/dacl10k_v2_validation_0127.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0127_2.png","efflorescence","bridge component unknown","0.00027922453703703703","772.0","validation"
"validation_dacl10k_v2_validation_0127_3","images/validation/dacl10k_v2_validation_0127.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0127_3.png","efflorescence","bridge component unknown","0.0001982060185185185","548.0","validation"
"validation_dacl10k_v2_validation_0127_4","images/validation/dacl10k_v2_validation_0127.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0127_4.png","efflorescence","bridge component unknown","0.00020616319444444444","570.0","validation"
"validation_dacl10k_v2_validation_0127_5","images/validation/dacl10k_v2_validation_0127.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0127_5.png","efflorescence","bridge component unknown","0.0003179253472222222","879.0","validation"
"validation_dacl10k_v2_validation_0127_6","images/validation/dacl10k_v2_validation_0127.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0127_6.png","efflorescence","bridge component unknown","8.752893518518518e-05","242.0","validation"
"validation_dacl10k_v2_validation_0127_7","images/validation/dacl10k_v2_validation_0127.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0127_7.png","efflorescence","bridge component unknown","7.776331018518519e-05","215.0","validation"
"validation_dacl10k_v2_validation_0127_8","images/validation/dacl10k_v2_validation_0127.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0127_8.png","efflorescence","bridge component unknown","0.0005721932870370371","1582.0","validation"
"validation_dacl10k_v2_validation_0127_9","images/validation/dacl10k_v2_validation_0127.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0127_9.png","efflorescence","bridge component unknown","0.00789134837962963","21818.0","validation"
"validation_dacl10k_v2_validation_0127_11","images/validation/dacl10k_v2_validation_0127.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0127_11.png","graffiti","bridge component unknown","0.0024620225694444446","6807.0","validation"
"validation_dacl10k_v2_validation_0128_0","images/validation/dacl10k_v2_validation_0128.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0128_0.png","graffiti","bridge component unknown","0.09599322916666667","184307.0","validation"
"validation_dacl10k_v2_validation_0128_1","images/validation/dacl10k_v2_validation_0128.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0128_1.png","weathering","bridge component unknown","0.7267744791666667","1395407.0","validation"
"validation_dacl10k_v2_validation_0128_2","images/validation/dacl10k_v2_validation_0128.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0128_2.png","wetspot","bridge component unknown","0.367321875","705258.0","validation"
"validation_dacl10k_v2_validation_0128_3","images/validation/dacl10k_v2_validation_0128.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0128_3.png","cavity","bridge component unknown","0.027528645833333334","52855.0","validation"
"validation_dacl10k_v2_validation_0128_4","images/validation/dacl10k_v2_validation_0128.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0128_4.png","cavity","bridge component unknown","0.018544791666666668","35606.0","validation"
"validation_dacl10k_v2_validation_0128_5","images/validation/dacl10k_v2_validation_0128.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0128_5.png","cavity","bridge component unknown","0.000490625","942.0","validation"
"validation_dacl10k_v2_validation_0129_0","images/validation/dacl10k_v2_validation_0129.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0129_0.png","restformwork","bridge component unknown","0.025199381510416667","30965.0","validation"
"validation_dacl10k_v2_validation_0129_1","images/validation/dacl10k_v2_validation_0129.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0129_1.png","spalling","bridge component unknown","0.05015380859375","61629.0","validation"
"validation_dacl10k_v2_validation_0129_2","images/validation/dacl10k_v2_validation_0129.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0129_2.png","restformwork","bridge component unknown","0.017176920572916667","21107.0","validation"
"validation_dacl10k_v2_validation_0129_3","images/validation/dacl10k_v2_validation_0129.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0129_3.png","spalling","bridge component unknown","0.013075358072916666","16067.0","validation"
"validation_dacl10k_v2_validation_0129_4","images/validation/dacl10k_v2_validation_0129.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0129_4.png","spalling","bridge component unknown","0.0051481119791666665","6326.0","validation"
"validation_dacl10k_v2_validation_0129_5","images/validation/dacl10k_v2_validation_0129.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0129_5.png","cavity","bridge component unknown","0.0010538736979166666","1295.0","validation"
"validation_dacl10k_v2_validation_0129_6","images/validation/dacl10k_v2_validation_0129.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0129_6.png","spalling","bridge component unknown","0.015990397135416667","19649.0","validation"
"validation_dacl10k_v2_validation_0129_7","images/validation/dacl10k_v2_validation_0129.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0129_7.png","spalling","bridge component unknown","0.00490966796875","6033.0","validation"
"validation_dacl10k_v2_validation_0129_8","images/validation/dacl10k_v2_validation_0129.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0129_8.png","spalling","bridge component unknown","0.0033097330729166667","4067.0","validation"
"validation_dacl10k_v2_validation_0129_9","images/validation/dacl10k_v2_validation_0129.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0129_9.png","cavity","bridge component unknown","0.00031982421875","393.0","validation"
"validation_dacl10k_v2_validation_0129_10","images/validation/dacl10k_v2_validation_0129.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0129_10.png","spalling","bridge component unknown","0.0006136067708333333","754.0","validation"
"validation_dacl10k_v2_validation_0129_11","images/validation/dacl10k_v2_validation_0129.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0129_11.png","spalling","bridge component unknown","0.00015787760416666665","194.0","validation"
"validation_dacl10k_v2_validation_0129_12","images/validation/dacl10k_v2_validation_0129.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0129_12.png","spalling","bridge component unknown","0.00037516276041666666","461.0","validation"
"validation_dacl10k_v2_validation_0129_13","images/validation/dacl10k_v2_validation_0129.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0129_13.png","cavity","bridge component unknown","9.684244791666667e-05","119.0","validation"
"validation_dacl10k_v2_validation_0129_14","images/validation/dacl10k_v2_validation_0129.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0129_14.png","cavity","bridge component unknown","0.00019449869791666666","239.0","validation"
"validation_dacl10k_v2_validation_0129_15","images/validation/dacl10k_v2_validation_0129.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0129_15.png","weathering","bridge component unknown","0.04202067057291667","51635.0","validation"
"validation_dacl10k_v2_validation_0129_16","images/validation/dacl10k_v2_validation_0129.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0129_16.png","spalling","bridge component unknown","0.006336263020833333","7786.0","validation"
"validation_dacl10k_v2_validation_0129_17","images/validation/dacl10k_v2_validation_0129.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0129_17.png","cavity","bridge component unknown","0.0007462565104166667","917.0","validation"
"validation_dacl10k_v2_validation_0129_18","images/validation/dacl10k_v2_validation_0129.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0129_18.png","cavity","bridge component unknown","0.04219075520833333","51844.0","validation"
"validation_dacl10k_v2_validation_0130_2","images/validation/dacl10k_v2_validation_0130.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0130_2.png","crack","bridge component unknown","0.017466362847222222","48291.0","validation"
"validation_dacl10k_v2_validation_0130_3","images/validation/dacl10k_v2_validation_0130.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0130_3.png","rust","bridge component unknown","0.0019484230324074074","5387.0","validation"
"validation_dacl10k_v2_validation_0130_4","images/validation/dacl10k_v2_validation_0130.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0130_4.png","rust","bridge component unknown","0.00037290219907407405","1031.0","validation"
"validation_dacl10k_v2_validation_0130_5","images/validation/dacl10k_v2_validation_0130.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0130_5.png","rust","bridge component unknown","0.00022135416666666666","612.0","validation"
"validation_dacl10k_v2_validation_0130_6","images/validation/dacl10k_v2_validation_0130.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0130_6.png","spalling","bridge component unknown","0.008093171296296296","22376.0","validation"
"validation_dacl10k_v2_validation_0130_7","images/validation/dacl10k_v2_validation_0130.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0130_7.png","rust","bridge component unknown","0.0003385416666666667","936.0","validation"
"validation_dacl10k_v2_validation_0130_8","images/validation/dacl10k_v2_validation_0130.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0130_8.png","rust","bridge component unknown","0.0006336805555555555","1752.0","validation"
"validation_dacl10k_v2_validation_0130_9","images/validation/dacl10k_v2_validation_0130.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0130_9.png","crack","bridge component unknown","0.002662037037037037","7360.0","validation"
"validation_dacl10k_v2_validation_0130_10","images/validation/dacl10k_v2_validation_0130.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0130_10.png","rust","bridge component unknown","0.0006814236111111112","1884.0","validation"
"validation_dacl10k_v2_validation_0130_11","images/validation/dacl10k_v2_validation_0130.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0130_11.png","rust","bridge component unknown","0.00045355902777777777","1254.0","validation"
"validation_dacl10k_v2_validation_0130_12","images/validation/dacl10k_v2_validation_0130.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0130_12.png","efflorescence","bridge component unknown","0.04636899594907407","128201.0","validation"
"validation_dacl10k_v2_validation_0130_13","images/validation/dacl10k_v2_validation_0130.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0130_13.png","efflorescence","bridge component unknown","0.001537181712962963","4250.0","validation"
"validation_dacl10k_v2_validation_0130_14","images/validation/dacl10k_v2_validation_0130.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0130_14.png","efflorescence","bridge component unknown","0.023089916087962962","63839.0","validation"
"validation_dacl10k_v2_validation_0130_15","images/validation/dacl10k_v2_validation_0130.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0130_15.png","rust","drainage","0.01284035011574074","35501.0","validation"
"validation_dacl10k_v2_validation_0130_16","images/validation/dacl10k_v2_validation_0130.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0130_16.png","spalling","drainage","0.010262225115740741","28373.0","validation"
"validation_dacl10k_v2_validation_0130_17","images/validation/dacl10k_v2_validation_0130.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0130_17.png","crack","bridge component unknown","0.0006676793981481481","1846.0","validation"
"validation_dacl10k_v2_validation_0130_18","images/validation/dacl10k_v2_validation_0130.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0130_18.png","spalling","bridge component unknown","0.0029578993055555556","8178.0","validation"
"validation_dacl10k_v2_validation_0130_19","images/validation/dacl10k_v2_validation_0130.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0130_19.png","spalling","bridge component unknown","0.002144458912037037","5929.0","validation"
"validation_dacl10k_v2_validation_0130_20","images/validation/dacl10k_v2_validation_0130.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0130_20.png","rust","bridge component unknown","0.000224609375","621.0","validation"
"validation_dacl10k_v2_validation_0130_21","images/validation/dacl10k_v2_validation_0130.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0130_21.png","rust","bridge component unknown","0.0001953125","540.0","validation"
"validation_dacl10k_v2_validation_0130_22","images/validation/dacl10k_v2_validation_0130.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0130_22.png","rust","bridge component unknown","0.0003682002314814815","1018.0","validation"
"validation_dacl10k_v2_validation_0130_23","images/validation/dacl10k_v2_validation_0130.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0130_23.png","rust","bridge component unknown","0.0002097800925925926","580.0","validation"
"validation_dacl10k_v2_validation_0130_24","images/validation/dacl10k_v2_validation_0130.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0130_24.png","rust","bridge component unknown","0.0004814091435185185","1331.0","validation"
"validation_dacl10k_v2_validation_0130_25","images/validation/dacl10k_v2_validation_0130.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0130_25.png","rust","bridge component unknown","0.0003931568287037037","1087.0","validation"
"validation_dacl10k_v2_validation_0130_26","images/validation/dacl10k_v2_validation_0130.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0130_26.png","rust","bridge component unknown","0.0005374710648148148","1486.0","validation"
"validation_dacl10k_v2_validation_0130_27","images/validation/dacl10k_v2_validation_0130.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0130_27.png","rust","bridge component unknown","0.00025824652777777776","714.0","validation"
"validation_dacl10k_v2_validation_0131_0","images/validation/dacl10k_v2_validation_0131.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0131_0.png","rust","bridge component unknown","0.0007166666666666667","1376.0","validation"
"validation_dacl10k_v2_validation_0131_1","images/validation/dacl10k_v2_validation_0131.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0131_1.png","rust","bridge component unknown","0.0014760416666666667","2834.0","validation"
"validation_dacl10k_v2_validation_0131_2","images/validation/dacl10k_v2_validation_0131.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0131_2.png","rust","bridge component unknown","0.007885416666666667","15140.0","validation"
"validation_dacl10k_v2_validation_0131_3","images/validation/dacl10k_v2_validation_0131.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0131_3.png","rust","bridge component unknown","0.000265625","510.0","validation"
"validation_dacl10k_v2_validation_0131_4","images/validation/dacl10k_v2_validation_0131.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0131_4.png","rust","bridge component unknown","0.004216666666666666","8096.0","validation"
"validation_dacl10k_v2_validation_0131_5","images/validation/dacl10k_v2_validation_0131.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0131_5.png","rust","bridge component unknown","0.0008463541666666667","1625.0","validation"
"validation_dacl10k_v2_validation_0131_6","images/validation/dacl10k_v2_validation_0131.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0131_6.png","rust","bridge component unknown","0.0007197916666666666","1382.0","validation"
"validation_dacl10k_v2_validation_0131_7","images/validation/dacl10k_v2_validation_0131.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0131_7.png","weathering","bridge component unknown","0.035449479166666666","68063.0","validation"
"validation_dacl10k_v2_validation_0131_8","images/validation/dacl10k_v2_validation_0131.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0131_8.png","weathering","bridge component unknown","0.016386979166666666","31463.0","validation"
"validation_dacl10k_v2_validation_0131_9","images/validation/dacl10k_v2_validation_0131.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0131_9.png","weathering","bridge component unknown","0.0113171875","21729.0","validation"
"validation_dacl10k_v2_validation_0131_10","images/validation/dacl10k_v2_validation_0131.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0131_10.png","weathering","bridge component unknown","0.012316145833333333","23647.0","validation"
"validation_dacl10k_v2_validation_0131_11","images/validation/dacl10k_v2_validation_0131.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0131_11.png","weathering","bridge component unknown","0.023659895833333333","45427.0","validation"
"validation_dacl10k_v2_validation_0131_12","images/validation/dacl10k_v2_validation_0131.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0131_12.png","weathering","bridge component unknown","0.0476109375","91413.0","validation"
"validation_dacl10k_v2_validation_0132_0","images/validation/dacl10k_v2_validation_0132.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0132_0.png","rust","bridge component unknown","0.012993977864583334","15967.0","validation"
"validation_dacl10k_v2_validation_0132_1","images/validation/dacl10k_v2_validation_0132.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0132_1.png","rust","bridge component unknown","0.02564453125","31512.0","validation"
"validation_dacl10k_v2_validation_0132_2","images/validation/dacl10k_v2_validation_0132.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0132_2.png","rust","bridge component unknown","0.017261555989583333","21211.0","validation"
"validation_dacl10k_v2_validation_0132_3","images/validation/dacl10k_v2_validation_0132.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0132_3.png","rust","bridge component unknown","0.0043123372395833335","5299.0","validation"
"validation_dacl10k_v2_validation_0132_4","images/validation/dacl10k_v2_validation_0132.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0132_4.png","rust","bridge component unknown","0.016151529947916667","19847.0","validation"
"validation_dacl10k_v2_validation_0132_5","images/validation/dacl10k_v2_validation_0132.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0132_5.png","rust","bridge component unknown","0.009283854166666666","11408.0","validation"
"validation_dacl10k_v2_validation_0132_6","images/validation/dacl10k_v2_validation_0132.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0132_6.png","rust","bridge component unknown","0.03567626953125","43839.0","validation"
"validation_dacl10k_v2_validation_0132_7","images/validation/dacl10k_v2_validation_0132.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0132_7.png","graffiti","bridge component unknown","0.0006201171875","762.0","validation"
"validation_dacl10k_v2_validation_0132_8","images/validation/dacl10k_v2_validation_0132.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0132_8.png","graffiti","bridge component unknown","0.0020458984375","2514.0","validation"
"validation_dacl10k_v2_validation_0132_9","images/validation/dacl10k_v2_validation_0132.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0132_9.png","graffiti","bridge component unknown","0.00232421875","2856.0","validation"
"validation_dacl10k_v2_validation_0132_10","images/validation/dacl10k_v2_validation_0132.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0132_10.png","graffiti","bridge component unknown","0.0010709635416666667","1316.0","validation"
