"sample_id","image_path","crop_path","damage_class","component_class","severity_score","split"
"test_B_ok_B_ok_03242","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03242.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03242.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03243","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03243.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03243.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03244","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03244.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03244.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03246","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03246.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03246.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03249","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03249.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03249.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03250","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03250.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03250.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03251","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03251.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03251.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03253","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03253.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03253.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03254","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03254.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03254.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03256","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03256.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03256.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03257","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03257.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03257.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03261","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03261.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03261.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03263","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03263.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03263.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03264","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03264.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03264.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03265","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03265.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03265.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03266","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03266.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03266.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03267","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03267.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03267.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03270","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03270.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03270.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03271","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03271.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03271.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03272","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03272.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03272.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03273","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03273.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03273.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03274","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03274.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03274.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03277","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03277.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03277.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03279","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03279.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03279.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03280","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03280.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03280.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03281","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03281.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03281.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03282","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03282.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03282.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03284","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03284.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03284.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03285","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03285.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03285.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03286","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03286.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03286.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03288","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03288.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03288.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03292","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03292.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03292.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03294","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03294.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03294.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03295","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03295.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03295.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03296","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03296.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03296.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03297","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03297.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03297.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03299","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03299.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03299.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03300","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03300.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03300.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03301","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03301.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03301.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03302","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03302.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03302.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03304","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03304.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03304.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03306","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03306.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03306.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03307","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03307.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03307.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03308","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03308.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03308.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03309","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03309.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03309.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03311","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03311.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03311.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03312","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03312.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03312.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03316","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03316.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03316.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03317","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03317.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03317.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03319","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03319.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03319.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03320","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03320.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03320.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03322","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03322.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03322.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03323","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03323.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03323.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03325","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03325.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03325.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03327","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03327.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03327.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03328","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03328.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03328.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03329","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03329.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03329.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03330","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03330.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03330.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03331","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03331.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03331.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03335","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03335.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03335.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03336","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03336.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03336.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03337","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03337.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03337.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03340","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03340.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03340.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03341","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03341.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03341.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03342","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03342.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03342.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03344","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03344.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03344.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03346","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03346.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03346.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03348","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03348.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03348.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03350","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03350.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03350.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03351","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03351.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03351.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03354","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03354.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03354.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03355","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03355.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03355.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03356","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03356.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03356.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03358","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03358.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03358.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03360","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03360.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03360.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03361","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03361.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03361.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03363","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03363.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03363.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03364","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03364.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03364.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03365","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03365.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03365.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03366","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03366.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03366.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03368","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03368.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03368.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03370","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03370.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03370.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03372","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03372.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03372.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03373","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03373.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03373.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03374","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03374.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03374.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03375","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03375.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03375.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03376","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03376.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03376.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03379","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03379.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03379.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03381","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03381.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03381.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03384","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03384.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03384.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03386","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03386.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03386.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03387","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03387.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03387.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03388","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03388.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03388.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03389","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03389.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03389.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03390","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03390.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03390.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03393","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03393.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03393.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03395","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03395.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03395.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03396","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03396.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03396.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03397","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03397.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03397.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03399","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03399.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03399.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03400","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03400.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03400.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03401","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03401.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03401.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03402","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03402.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03402.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03403","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03403.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03403.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03405","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03405.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03405.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03406","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03406.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03406.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03407","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03407.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03407.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03408","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03408.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03408.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03409","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03409.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03409.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03410","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03410.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03410.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03413","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03413.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03413.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03415","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03415.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03415.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03417","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03417.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03417.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03418","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03418.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03418.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03419","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03419.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03419.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03420","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03420.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03420.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03421","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03421.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03421.jpg","surface b normal","bridge component unknown","0.0","test"
